,sentiment,content
25867,neutral,@ary_ary aaaww fall for you of courseeee
25868,happiness,back to work on a beautiful sunny day
25869,love,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.
25870,enthusiasm,"Good morning tweeps! Monday got here way too soon! Hope you are having a good one, at least as good as it can get for a Monday"
25871,empty,listening to a new Stolen Sheep record
25872,fun,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!"
25873,neutral,@pincheguera I got you today
25874,relief,"@dfelteau then how come I'm not uber successful?  I'm not making the same mistakes, I'm making entirely new ones!"
25875,neutral,@spawn33  hahaha awww just wait until mid-August
25876,neutral,and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard
25877,relief,@jrsmith thanks for the follow
25878,neutral,going to have bfast now
25879,love,I'd love too see you were it @Ximovana
25880,neutral,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o'clock in da mornin
25881,worry,so tired from school and work. shower than neighboures.
25882,worry,"@Sweet_Cake just  little stomach bug, nothing serious"
25883,neutral,"I've come close to astroturf myself, @mgrocki. Save yr $$ - it doesn't drain. Just spray paint yr yard green instead"
25884,love,@twilightfairy Thanks twilight... i know we love canon
25885,neutral,"Okay, now I'm listening to Jonathan Coulton and working. Woo."
25886,neutral,"I'm gonna stop hogging the laptop for tonight. Tomorrow again, twitterers!"
25887,neutral,@lizbastian awesome! I am at 1505 west lake street: right across from the dunn brothers on lake
25888,empty,@dougiemcfly Hi Dougie I'm your fan from Thailand. I'm Film 'Luv ur song so much
25889,neutral,"The Paper Route album is &quot;Absence,&quot; not &quot;Absence While Working on Cabinets.&quot;"
25890,relief,"is now at school! About to take the ECAs, &quot;LAME!&quot; (Steal from Brennan) Good Job LC and you too Brennan!"
25891,surprise,Did you know you can shop for AVON online... Its true.. Check out my site: http://www.youravon.com/krystalmoore   Thanks
25892,love,Mother's Day is THIS Sunday.... don't forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg
25893,sadness,Chilliin
25894,empty,@louisecherrie fab!!! although don't think anyone could measure up to the standard set by jason donovan  !!
25895,neutral,In the park with seb and ruth
25896,worry,@LisaPietsch thanks for reading my blog. and for laughing at MY PERILS AND TRAGEDIES! ****Cries****
25897,hate,"I woke up at 5:45. Didn't have a full bladder, wasn't sick... And to top it off, I went for a run. Now I wanna go back to bed"
25898,neutral,On train with at least two gaggles of teenagers sitting &amp; the commuters squished standing in the back...at least the teenagers let me sit
25899,happiness,Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
25900,happiness,@jomanlk I am trying my best to make my own luck
25901,worry,@Rubenerd Pulp Fiction in King William Street.
25902,relief,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!
25903,love,Today is a blessed day
25904,worry,So I'm waiting in front of the DPS so Julian can take his driving test.
25905,neutral,@wishwishwish Search for &quot;Asos coupons&quot; in Google  Plenty to choose from
25906,love,@sicop ah helping my friend move and will defo be having a well deserved pint after it that's for sure
25907,worry,@purplelace424 ya mine too but for very different reason
25908,neutral,"My copy shipped Friday, if it shows up today, I'll tune in."
25909,surprise,"@dannywood let me guess ... ran a few miles?  Respect dude, I can't do it.  Maybe you should train me"
25910,happiness,I just went to Metro Diner for the first time. It was awesome.
25911,love,@twebbstack I know  haha night
25912,worry,@suzemart lol it was kinda funny.
25913,happiness,@IamFakeBlood see u Next Saturday With Mr @atrak
25914,neutral,@Timprescott wasn't the &quot;layers&quot; just absolute positioned divs? Web compability killer
25915,fun,what a great day for a massage! book your appointment today  617-262-2220
25916,relief,@david_bdml big storm here yesterday and last night. But a bright new day this morning here
25917,neutral,Just learned aobut #starwarsday. Thus: &quot;There are only 3 movies and Han Solo shot first&quot;. Deal with it
25918,happiness,"oh yes, happy star wars day.   May the fourth be with you..."
25919,happiness,@dannywood lol good morning!  Ran 4 milles &amp; hit the gym?  Have a great day!!!
25920,hate,http://twitpic.com/4jgro - me again
25921,happiness,@xHayleeey they are finally getting ready i see on msn  ahaha  have fun fun fun
25922,worry,@TechSmith whatever u want us to wear / stick / show off around DUMBO Brooklyn &amp; Manhattan
25923,happiness,@tiffanyq swimming and tanning was heaven! i blasted music while tanning and was in my own world.
25924,sadness,"@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery"
25925,surprise,@frumioj  Cheeeessseee! We were in Ireland when the latest W&amp;G aired. In-laws had to put up with my blocking the telly on Christmas Day.
25926,neutral,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!
25927,happiness,@inlovewitharmy Hehehe. ) I`m nice
25928,neutral,totally forgot about pink radio being launched today; gonna listen to it when i finish my assignment
25929,love,@OhSweetNibblets  16 too   crazy about miley and JB and in love with Nick Jonas haha
25930,fun,"@robertgould Fun to read, thanks! You Brits make things interesting  Funny they whittled 33 saints days to four,... http://ff.im/-2zgfk"
25931,love,@matthew_west one day the hubs and I WILL take one of those. There's actually a missions cruise that we want to go on. It has music too.
25932,enthusiasm,"@tamij Have a good day.  I'm checking out Hugh today. Also, be on lookout for best &quot;cassoulet&quot; recipe you will have ever tasted!"
25933,sadness,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!"
25934,relief,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.
25935,happiness,"Sayin' good morning to everybody in the Office . . . Must say &quot;Good Morning to you&quot; too!    Greets from Charlotte, NC, USA."
25936,love,Thinks FML should changed to LML (love my life)
25937,love,"Already up and in the clouds, cod4 and French toast, best day of my life"
25938,neutral,"@hollyre they are, aren't they."
25939,happiness,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
25940,happiness,@UncleRUSH Good morning to you. Hope you have a nice productive day
25941,happiness,Looks like I got a new job
25942,worry,"@chriscuzzy you seem desperate,that says probly enough"
25943,relief,"kid's class is going on field trip today ~ and for once, I was smart enough to not volunteer to help!"
25944,love,Undervote is just going on  I'm all overalled up
25945,neutral,@sanmiglight whatever pung ! haha.. i dont care. JK
25946,love,http://www.mmemarko.schilderweb.nl/ for my homepage
25947,neutral,"@Its_Claire now I wanna get me some warp pants,,,,"
25948,happiness,@DH_Photography Good Morning! Hope you have a great day!!
25949,happiness,is enjoying a cup of chicken soup!
25950,neutral,@colinn And on Wednesday I'll get my government paycheck.  It's like we just swap money...
25951,happiness,FRIENDS COMING TONIGHT! Hopefully the weather will stay nice
25952,happiness,@lovelybookie_ yaaaay mish is following gab!
25953,worry,you can see the coffee table again!! @dagnyreardon...so when r u cominging  over 2 insult me into cleaning the rest of the house?
25954,worry,"has two finals left today, then starts her big girl job tomorrow"
25955,surprise,@piraja dohh! is it old? I had never heard it.. I'm so last year..
25956,worry,@SaraDfromCali So far everybody look good !  1 more momma goat to kid this month!  Hope she has them this week!!
25957,relief,I have to stop writing in Swedish or I'll lose my nice followers. Back on the international track
25958,sadness,Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
25959,love,Good Morning Tweeties
25960,worry,"Monday mornin', back to work today. Good thing I live my job."
25961,empty,@ESPN_FirstTake  Superman of course
25962,fun,"@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!"
25963,neutral,DOUGIE POYNTER REPLYED TO ME
25964,neutral,"@Lowri_Bones Four capital letters. Aye boy, same as that. I heart Justice."
25965,happiness,We*d Man On His Way     Yess!!    Time 2 Wake Up 4 Real  lol
25966,worry,Tweetioi in class is a real problem  =Taylor=
25967,neutral,"@GlovesElectric well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards"
25968,worry,"Starting a new diet today. I don't want to get fat. Besides, its almost bathing suit season! *lol*"
25969,surprise,@MsNikkiPorcher i DO THAT ALL THE TIME.. NO BIGGIE
25970,sadness,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
25971,relief,@Maggiedeephoto Thankfully that face only shows up for photoshoots
25972,neutral,off to bed for the night. goods night everyone
25973,happiness,Good mornin twiggas.
25974,fun,@aplusk  Please play in my movie
25975,happiness,Spanish... The suckiest class ever. But I'm learning atleast. Te quiero Tiasha!
25976,neutral,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that's who."
25977,happiness,@MOOVMNT Hey
25978,worry,Final final of the semester
25979,worry,Twitter you suck
25980,happiness,@DonnieWahlberg In Toronto  waiting for YOU!!! 48 days to go!
25981,worry,@MichaelHewitt I'm not posh enough to read Tatler
25982,worry,helllooooo boston legal
25983,love,"@AlicePalice thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x"
25984,worry,"@steph_rose Mornin' !  Missed dance time, so I guess I will have to dance extra hard tomorrow..."
25985,surprise,@azkikah the idiom?? doesn't ring a bell eh? hahaha. y'are really thinking of food?! nope. actually in the bathroom. teehee
25986,happiness,@genehiga Congrats on the knottie man!
25987,happiness,gonna get out in the sunshine
25988,relief,@matthew_west and by music I meant awesome Christian artists.
25989,neutral,"I am tracking with Heather Hayes today (that's right, the daughter of Isaac Hayes aka SHAFT aka Chef on southpark)    - JJ KILLA"
25990,worry,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!
25991,happiness,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
25992,fun,@LusaSousa  i&quot;m awake whats for breakfast lulu shit on a shingle ha ha ha
25993,happiness,"@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already"
25994,neutral,@hughsbeautiful It is very cool isn't it  You still haven't bought it... tut tut!!
25995,happiness,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!
25996,neutral,"@justjoe pretty much, thanks.  seeing if a little Gilbert &amp; Sullivan will cheer me up more."
25997,relief,@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky
25998,worry,@tommytrc The race was Saturday night. Jimmie didn't do so great. He's still in 3rd place
25999,worry,I wish I could sleep forever
26000,sadness,@Sampad Till then ..Ice Cream!
26001,neutral,That just made my night
26002,empty,@BeebeONE no you dont
