sooootire,enthusiasm,1
sooootire,happiness,1
sooootire,sadness,1
sooootire,worry,2
tirerealli,boredom,1
reallineed,boredom,1
reallineed,enthusiasm,2
reallineed,happiness,2
reallineed,hate,2
reallineed,love,1
reallineed,neutral,5
reallineed,relief,1
reallineed,sadness,3
reallineed,surprise,1
reallineed,worry,14
needstay,boredom,1
needstay,hate,1
needstay,neutral,1
staytwitter,boredom,1
twitterlol,boredom,1
twitterlol,neutral,1
twitterlol,sadness,1
twitterlol,surprise,1
twitterlol,worry,2
lolshit,boredom,1
shittake,boredom,1
takelife,boredom,1
takelife,happiness,1
lifelol,boredom,1
lifelol,happiness,1
lifelol,love,1
lifelol,sadness,1
lifelol,worry,1
gonnalie,boredom,1
gonnalie,worry,3
liego,boredom,1
gomiss,boredom,1
gomiss,enthusiasm,1
gomiss,love,1
gomiss,neutral,5
gomiss,relief,1
gomiss,sadness,16
gomiss,worry,18
misshigh,boredom,1
misshigh,neutral,1
misshigh,worry,1
highschool,boredom,1
highschool,empty,1
highschool,enthusiasm,1
highschool,fun,3
highschool,happiness,2
highschool,hate,2
highschool,neutral,5
highschool,relief,2
highschool,sadness,7
highschool,surprise,2
highschool,worry,12
schoollunch,boredom,1
lunchlot,boredom,1
lunchlot,worry,1
lotdamn,boredom,1
believgorgeous,boredom,1
gorgeousweather,boredom,1
gorgeousweather,hate,1
gorgeousweather,sadness,2
gorgeousweather,worry,1
weatherha,boredom,1
weatherha,happiness,1
weatherha,surprise,1
hatoday,boredom,1
hatoday,sadness,2
todayamp,boredom,1
todayamp,love,1
todayamp,neutral,1
todayamp,sadness,2
todayamp,worry,1
ampspend,boredom,1
spendwork,boredom,1
waitdang,boredom,1
dangpizza,boredom,1
pizzacook,boredom,1
cookalmost,boredom,1
almoststill,boredom,1
almoststill,hate,1
stilleaten,boredom,1
eatenwifey,boredom,1
wifeyfail,boredom,1
failmention,boredom,1
mentionfeel,boredom,1
likecrap,boredom,1
likecrap,empty,1
likecrap,hate,3
likecrap,sadness,5
likecrap,worry,5
dislikmath,boredom,1
mathmath,boredom,1
mathhate,boredom,1
reallirealli,boredom,2
reallirealli,empty,1
reallirealli,enthusiasm,2
reallirealli,happiness,3
reallirealli,hate,1
reallirealli,love,7
reallirealli,neutral,8
reallirealli,relief,1
reallirealli,sadness,8
reallirealli,surprise,2
reallirealli,worry,8
boreguess,boredom,2
guessgo,boredom,1
guessgo,neutral,1
guessgo,sadness,1
guessgo,surprise,1
gobed,boredom,1
gobed,empty,1
gobed,enthusiasm,1
gobed,fun,4
gobed,happiness,8
gobed,hate,1
gobed,love,4
gobed,neutral,12
gobed,relief,8
gobed,sadness,17
gobed,surprise,4
gobed,worry,10
foliowork,boredom,1
workkeep,boredom,1
workkeep,hate,1
workkeep,neutral,2
workkeep,sadness,1
workkeep,worry,1
keepget,boredom,2
keepget,enthusiasm,1
keepget,hate,1
keepget,sadness,2
keepget,worry,5
getdistract,boredom,1
getdistract,fun,1
getdistract,love,1
getdistract,sadness,1
getdistract,worry,1
distractdeb,boredom,1
debpic,boredom,1
brotherwoke,boredom,1
brotherwoke,hate,1
wokehelp,boredom,1
helphomework,boredom,1
homeworkhappi,boredom,1
workget,boredom,1
workget,fun,1
workget,happiness,1
workget,neutral,1
workget,sadness,3
workget,worry,8
getquick,boredom,1
getquick,sadness,1
quickbite,boredom,1
biteeat,boredom,1
eatbefor,boredom,1
beforkill,boredom,1
killwrist,boredom,1
wristself,boredom,1
selfaddress,boredom,1
addressenvolop,boredom,1
ughwait,boredom,1
ughwait,empty,1
waitintermin,boredom,1
problemflash,boredom,1
flashisnt,boredom,1
isntgpu,boredom,1
gpuacceler,boredom,1
acceleratom,boredom,1
atomplay,boredom,1
playyoutub,boredom,1
youtubhd,boredom,1
hdhulu,boredom,1
huluhd,boredom,1
hdfullscreen,boredom,1
fullscreenbig,boredom,1
bigdeal,boredom,1
bigdeal,neutral,1
dealplex,boredom,1
stillstuck,boredom,1
stillstuck,neutral,2
stuckoffic,boredom,1
stuckoffic,hate,2
stuckoffic,neutral,1
stuckoffic,sadness,3
stuckoffic,worry,1
officwork,boredom,1
officwork,sadness,1
moverain,boredom,1
rainfun,boredom,1
funlast,boredom,1
funlast,neutral,1
lastday,boredom,1
lastday,empty,1
lastday,enthusiasm,3
lastday,fun,4
lastday,happiness,10
lastday,love,3
lastday,neutral,6
lastday,relief,6
lastday,sadness,27
lastday,surprise,6
lastday,worry,19
dayhampton,boredom,1
tireget,boredom,1
tireget,love,1
tireget,sadness,2
getsat,boredom,1
getsat,worry,1
satlawn,boredom,1
lawnmower,boredom,1
mowerpush,boredom,1
pushwhole,boredom,1
wholedamn,boredom,1
damnthing,boredom,1
damnthing,hate,1
damnthing,worry,1
knowtoday,boredom,1
knowtoday,happiness,1
knowtoday,neutral,1
knowtoday,surprise,1
todayamaz,boredom,1
amazweather,boredom,1
weathersit,boredom,1
sitgreat,boredom,1
cleanapart,boredom,1
apartkeep,boredom,1
keepmake,boredom,1
keepmake,neutral,1
keepmake,sadness,1
keepmake,worry,1
makemess,boredom,1
makemess,hate,1
messoh,boredom,1
ohyeah,boredom,1
ohyeah,empty,1
ohyeah,fun,1
ohyeah,happiness,4
ohyeah,hate,1
ohyeah,love,2
ohyeah,neutral,6
ohyeah,sadness,2
ohyeah,worry,2
yeahhug,boredom,1
hugperson,boredom,1
personhelp,boredom,1
helpcome,boredom,1
comeclean,boredom,1
irregularim,boredom,1
imhalf,boredom,1
halfwork,boredom,1
halfwork,enthusiasm,1
workessay,boredom,1
essaysay,boredom,1
essaysay,neutral,1
sayhalf,boredom,1
halfrealli,boredom,1
reallimean,boredom,1
reallimean,empty,1
reallimean,hate,1
reallimean,surprise,1
meanword,boredom,1
wordeven,boredom,1
wordeven,love,1
evenopen,boredom,1
sittax,boredom,1
taxcollector,boredom,1
collectoroffic,boredom,1
officget,boredom,1
officget,sadness,1
readiwrite,boredom,1
readiwrite,surprise,1
readiwrite,worry,1
writecheck,boredom,1
pmsqueak,boredom,1
squeakhell,boredom,1
hellsqueak,boredom,1
slowesttrain,boredom,1
trainever,boredom,1
everstop,boredom,1
everstop,happiness,1
everstop,worry,1
stopeverywher,boredom,1
everywhermiss,boredom,1
missquick,boredom,1
quicktrain,boredom,1
trainminut,boredom,1
sucklike,boredom,1
sucklike,worry,1
likehell,boredom,1
likehell,relief,1
likehell,worry,2
stucktri,boredom,1
trimerg,boredom,1
mergtwo,boredom,1
twotool,boredom,1
toolcs,boredom,1
cshell,boredom,1
hellhelp,boredom,1
helpframework,boredom,1
frameworkunless,boredom,1
unlesstool,boredom,1
toolalreadi,boredom,1
alreadiuse,boredom,1
useframework,boredom,1
waitgo,boredom,1
waitgo,fun,1
waitgo,hate,2
waitgo,neutral,3
waitgo,relief,1
waitgo,sadness,1
waitgo,worry,3
gomovi,boredom,1
gomovi,empty,1
gomovi,enthusiasm,1
gomovi,love,1
gomovi,neutral,1
gomovi,sadness,3
gomovi,worry,2
movilater,boredom,1
movilater,empty,1
movilater,enthusiasm,1
movilater,worry,1
laterth,boredom,1
thmonth,boredom,1
monthbooor,boredom,1
jussittin,boredom,1
jussittin,hate,1
sittinda,boredom,1
dalibray,boredom,1
libraystupid,boredom,1
stupidcomput,boredom,1
computwont,boredom,1
wontlet,boredom,1
wontlet,happiness,1
wontlet,hate,2
wontlet,neutral,4
wontlet,sadness,2
wontlet,surprise,1
wontlet,worry,6
letorder,boredom,1
orderani,boredom,1
animac,boredom,1
animac,neutral,1
animac,sadness,1
macfoundat,boredom,1
borebff,boredom,1
bffwant,boredom,1
wanthang,boredom,1
wanthang,enthusiasm,1
wanthang,sadness,3
wanthang,worry,1
cleanold,boredom,1
oldapart,boredom,1
aparttoday,boredom,1
aparttoday,happiness,1
todayyay,boredom,1
todayyay,happiness,1
realliultra,boredom,1
ultrabore,boredom,1
likethrow,boredom,1
likethrow,happiness,1
filemuch,boredom,1
filemuch,worry,1
muchle,boredom,1
muchle,worry,1
lefun,boredom,1
funsort,boredom,1
sortco,boredom,1
costill,boredom,1
stilllook,boredom,1
stilllook,empty,1
stilllook,happiness,1
stilllook,sadness,1
stilllook,worry,3
lookamp,boredom,1
amphunt,boredom,1
huntdetail,boredom,1
totalwant,boredom,1
totalwant,sadness,1
wantwhite,boredom,1
whitechocol,boredom,1
whitechocol,happiness,1
chocolmacadamia,boredom,1
macadamiacooki,boredom,1
cookimr,boredom,1
mrfield,boredom,1
fieldmall,boredom,1
mallsoooo,boredom,1
soooofar,boredom,1
faraway,boredom,1
faraway,fun,2
faraway,happiness,2
faraway,love,1
faraway,neutral,2
faraway,sadness,5
faraway,worry,9
awaybleh,boredom,1
blehthink,boredom,1
thinkmake,boredom,1
thinkmake,happiness,1
thinkmake,love,1
thinkmake,neutral,1
thinkmake,relief,1
thinkmake,sadness,1
thinkmake,worry,3
lounghour,boredom,1
hourproduct,boredom,1
productupp,boredom,1
upptime,boredom,1
timego,boredom,2
timego,empty,1
timego,happiness,2
timego,love,3
timego,neutral,7
timego,sadness,1
timego,surprise,3
timego,worry,7
tgifhubbi,boredom,1
hubbidrag,boredom,1
dragbuy,boredom,1
buycar,boredom,1
carpart,boredom,1
carpart,worry,1
parttire,boredom,1
tiren,boredom,1
tiren,neutral,1
tiren,sadness,1
tiren,worry,1
ncranki,boredom,1
buuuutannoy,boredom,1
annoyokay,boredom,1
okaybreath,boredom,1
okaybreath,relief,1
breathx,boredom,1
needgo,boredom,2
needgo,empty,1
needgo,enthusiasm,1
needgo,fun,1
needgo,love,1
needgo,neutral,6
needgo,sadness,1
needgo,worry,10
goouuut,boredom,1
ouuutbore,boredom,1
imbore,boredom,5
imbore,fun,1
imbore,hate,1
imbore,neutral,2
imbore,sadness,4
imbore,worry,2
borerc,boredom,1
rcgoin,boredom,1
goinmainten,boredom,1
likekiss,boredom,1
kissnight,boredom,1
nightwasnt,boredom,1
wasntevict,boredom,1
evictveri,boredom,1
badedit,boredom,1
revisuni,boredom,1
uniexam,boredom,1
uniexam,worry,1
examloom,boredom,1
thinkfinal,boredom,1
thinkfinal,neutral,1
finalthought,boredom,1
finalthought,surprise,1
thoughtwa,boredom,2
thoughtwa,enthusiasm,1
thoughtwa,fun,2
thoughtwa,happiness,4
thoughtwa,hate,4
thoughtwa,love,2
thoughtwa,neutral,5
thoughtwa,relief,1
thoughtwa,sadness,7
thoughtwa,surprise,8
thoughtwa,worry,20
wakind,boredom,1
wakind,neutral,1
wakind,sadness,1
kindcheap,boredom,1
cheapway,boredom,1
borewould,boredom,1
wouldlove,boredom,1
wouldlove,fun,2
wouldlove,happiness,6
wouldlove,love,5
wouldlove,neutral,4
wouldlove,relief,1
wouldlove,sadness,6
wouldlove,surprise,1
wouldlove,worry,6
lovesomeon,boredom,1
lovesomeon,neutral,1
lovesomeon,worry,1
someontalk,boredom,1
someontalk,neutral,1
someontalk,sadness,1
someontalk,worry,1
pendulumawesom,boredom,1
pendulumawesom,neutral,1
awesomgoodby,boredom,1
awesomgoodby,neutral,1
goodbysuck,boredom,1
goodbysuck,neutral,1
goodbysuck,sadness,1
suckshut,boredom,1
suckshut,neutral,1
shutplz,boredom,1
shutplz,neutral,1
plztoy,boredom,1
plztoy,neutral,1
toystori,boredom,1
toystori,happiness,1
toystori,neutral,3
toystori,sadness,3
toystori,worry,2
storijb,boredom,1
storijb,neutral,1
jbmovi,boredom,1
jbmovi,happiness,1
jbmovi,neutral,2
movimoro,boredom,1
movimoro,neutral,1
morotire,boredom,1
morotire,neutral,1
tireaaaand,boredom,1
tireaaaand,neutral,1
boremind,boredom,1
boremind,empty,1
boremind,relief,1
boremind,sadness,1
givebelov,boredom,1
belovred,boredom,1
redsox,boredom,1
redsox,love,1
redsox,neutral,1
soxticket,boredom,1
ticketargh,boredom,1
arghmeet,boredom,1
meetwa,boredom,1
meetwa,enthusiasm,1
meetwa,surprise,1
waschedul,boredom,1
schedulca,boredom,1
wokefeel,boredom,1
wokefeel,fun,1
wokefeel,love,1
wokefeel,worry,2
feeldamn,boredom,1
damnlazi,boredom,1
lazitime,boredom,1
timework,boredom,1
timework,happiness,3
timework,hate,1
timework,love,1
timework,neutral,1
timework,relief,1
timework,sadness,1
timework,worry,1
workdamnit,boredom,1
steveaoki,boredom,1
aokisorri,boredom,1
sorrimay,boredom,1
sorrimay,worry,1
mayb,boredom,1
bnxt,boredom,1
nxttime,boredom,1
phonewhatchu,boredom,1
whatchutonight,boredom,1
tonightsucka,boredom,1
suckadane,boredom,1
danecook,boredom,1
danecook,enthusiasm,1
danecook,sadness,1
danecook,worry,1
cooksold,boredom,1
soldticket,boredom,1
ticketlame,boredom,1
homesick,boredom,1
homesick,love,1
homesick,sadness,3
homesick,worry,4
sickhttp,boredom,1
httpyfrog,boredom,1
httpyfrog,empty,1
httpyfrog,fun,1
httpyfrog,happiness,2
httpyfrog,hate,1
httpyfrog,love,1
httpyfrog,neutral,5
httpyfrog,sadness,3
httpyfrog,worry,6
yfrogcom,boredom,1
yfrogcom,empty,1
yfrogcom,fun,1
yfrogcom,happiness,2
yfrogcom,hate,1
yfrogcom,love,1
yfrogcom,neutral,5
yfrogcom,sadness,3
yfrogcom,worry,6
comzw,boredom,1
zwj,boredom,1
boredisgust,boredom,1
disgustweather,boredom,1
weatherbore,boredom,1
boresooo,boredom,1
sooobore,boredom,1
sooobore,empty,3
sooobore,neutral,1
borelast,boredom,1
lastweekend,boredom,1
lastweekend,happiness,1
lastweekend,neutral,1
lastweekend,sadness,4
lastweekend,worry,6
supertire,boredom,1
supertire,sadness,1
supertire,surprise,1
tireprobabl,boredom,1
probablcould,boredom,1
probablcould,sadness,1
couldsleep,boredom,1
couldsleep,sadness,1
couldsleep,worry,3
sleepday,boredom,1
sleepday,neutral,1
sleepday,relief,1
daywork,boredom,1
daywork,enthusiasm,3
daywork,happiness,5
daywork,hate,2
daywork,love,1
daywork,relief,5
daywork,sadness,12
daywork,surprise,1
daywork,worry,8
worktoday,boredom,1
worktoday,enthusiasm,1
worktoday,happiness,2
worktoday,hate,1
worktoday,love,3
worktoday,neutral,12
worktoday,relief,3
worktoday,sadness,16
worktoday,surprise,1
worktoday,worry,14
todaytool,boredom,1
toolrental,boredom,1
rentaloh,boredom,1
ohjoy,boredom,1
ohjoy,fun,1
ohjoy,happiness,1
ohjoy,sadness,1
ohjoy,surprise,1
ohjoy,worry,2
gigantiniti,boredom,1
initiinerti,boredom,1
inertiget,boredom,1
getoneself,boredom,1
oneselfwork,boredom,1
workdeadlin,boredom,1
boretire,boredom,1
boretire,neutral,1
tiregot,boredom,1
gotheadach,boredom,1
gotheadach,hate,1
gotheadach,neutral,2
gotheadach,worry,5
sunnigo,boredom,1
gobeach,boredom,1
gobeach,fun,1
gobeach,happiness,1
gobeach,neutral,1
gobeach,worry,1
beachim,boredom,1
imstuck,boredom,1
imstuck,enthusiasm,1
imstuck,fun,1
imstuck,happiness,2
imstuck,hate,1
imstuck,sadness,5
imstuck,worry,3
stuckhome,boredom,1
stuckhome,neutral,1
stuckhome,worry,5
homeessay,boredom,1
essaydegre,boredom,1
tweettarmac,boredom,1
tarmaccork,boredom,1
corkairport,boredom,1
airportdelay,boredom,1
countminut,boredom,1
minutgo,boredom,1
minutgo,neutral,1
minutgo,relief,1
minutgo,sadness,1
gohome,boredom,2
gohome,empty,4
gohome,enthusiasm,2
gohome,fun,3
gohome,happiness,7
gohome,hate,4
gohome,love,8
gohome,neutral,17
gohome,relief,2
gohome,sadness,17
gohome,surprise,3
gohome,worry,24
lastchemistri,boredom,1
chemistrilesson,boredom,1
lessonschool,boredom,1
lessonschool,empty,1
schoolyear,boredom,1
schoolyear,hate,2
schoolyear,relief,1
schoolyear,sadness,3
schoolyear,worry,3
yearbrighter,boredom,1
brighternote,boredom,1
brighternote,sadness,2
notebirthday,boredom,1
birthdaysandwich,boredom,1
sandwichtwo,boredom,1
daychemistri,boredom,1
chemistrilab,boredom,1
beastenough,boredom,1
nahjkin,boredom,1
jkinhot,boredom,1
hotbore,boredom,1
veribore,boredom,1
veribore,enthusiasm,2
veribore,hate,1
veribore,sadness,2
veribore,worry,2
boreday,boredom,1
boreday,worry,1
dayone,boredom,1
dayone,fun,1
dayone,happiness,1
dayone,worry,1
onetalk,boredom,1
onetalk,relief,1
onetalk,sadness,1
onetalk,worry,1
talkmiss,boredom,1
talkmiss,sadness,1
missbf,boredom,1
missbf,sadness,2
bfkiss,boredom,1
kisshol,boredom,1
holalmost,boredom,1
almostwanna,boredom,1
wannago,boredom,2
wannago,empty,3
wannago,enthusiasm,6
wannago,fun,1
wannago,happiness,7
wannago,hate,5
wannago,love,4
wannago,neutral,12
wannago,relief,1
wannago,sadness,21
wannago,surprise,2
wannago,worry,13
goback,boredom,1
goback,enthusiasm,2
goback,fun,1
goback,happiness,5
goback,hate,6
goback,love,2
goback,neutral,14
goback,relief,3
goback,sadness,23
goback,surprise,2
goback,worry,19
backskool,boredom,1
deadstop,boredom,1
stopexpress,boredom,1
expresslane,boredom,1
lanewould,boredom,1
wouldhappen,boredom,1
wouldhappen,worry,1
happenchoos,boredom,1
choostake,boredom,1
takeway,boredom,1
wayugh,boredom,1
ughhope,boredom,1
ughhope,neutral,1
hopeget,boredom,1
hopeget,enthusiasm,1
hopeget,fun,1
hopeget,happiness,4
hopeget,love,3
hopeget,neutral,5
hopeget,relief,2
hopeget,sadness,3
hopeget,surprise,4
hopeget,worry,31
getmove,boredom,1
getmove,enthusiasm,1
knowtime,boredom,1
knowtime,love,1
knowtime,neutral,1
gofast,boredom,1
gofast,enthusiasm,1
gofast,happiness,2
gofast,worry,2
piyaaahi,boredom,1
hiim,boredom,1
hiim,happiness,1
imhyper,boredom,1
imhyper,sadness,1
hyperamp,boredom,1
ampim,boredom,3
ampim,neutral,2
ampim,sadness,1
ampim,worry,2
boreamp,boredom,1
imonlin,boredom,1
onlinamp,boredom,1
onlinamp,worry,2
imgo,boredom,1
imgo,enthusiasm,2
imgo,happiness,6
imgo,hate,1
imgo,love,1
imgo,neutral,10
imgo,relief,1
imgo,sadness,9
imgo,surprise,4
imgo,worry,7
gofind,boredom,1
gofind,worry,1
findpictur,boredom,1
picturnoteboook,boredom,1
noteboookstill,boredom,1
stillcant,boredom,1
stillcant,love,1
stillcant,neutral,4
stillcant,sadness,1
cantsend,boredom,1
cantsend,neutral,1
cantsend,surprise,1
sendmessag,boredom,1
sendmessag,empty,1
sendmessag,relief,1
sendmessag,worry,2
messaggrr,boredom,1
fridaytube,boredom,1
tubework,boredom,1
workslow,boredom,1
fmlforgot,boredom,1
forgotalli,boredom,1
allidanc,boredom,1
dancrecit,boredom,1
dancrecit,fun,1
dancrecit,neutral,2
dancrecit,worry,1
recittonight,boredom,1
recittonight,neutral,1
tonightstuck,boredom,1
tonightstuck,worry,1
stucktalk,boredom,1
talkmunchkin,boredom,1
munchkinnight,boredom,1
nightinstead,boredom,1
nightinstead,fun,1
nightinstead,relief,1
insteaddevon,boredom,1
devonbonfir,boredom,1
wowkinda,boredom,1
kindabother,boredom,1
botherjon,boredom,1
jondeposit,boredom,1
depositappar,boredom,1
apparkeep,boredom,1
getfuck,boredom,1
fucktime,boredom,1
timedeposit,boredom,1
deposithard,boredom,1
mathclass,boredom,1
mathclass,neutral,1
mathclass,worry,1
classwait,boredom,1
classwait,sadness,1
waitlunchhhhhhhh,boredom,1
lunchhhhhhhhsenior,boredom,1
seniordone,boredom,1
donefifteen,boredom,1
fifteenminut,boredom,1
worksix,boredom,1
worksix,hate,1
imlook,boredom,1
imlook,neutral,1
lookforward,boredom,1
lookforward,empty,2
lookforward,enthusiasm,8
lookforward,fun,11
lookforward,happiness,14
lookforward,hate,2
lookforward,love,5
lookforward,neutral,10
lookforward,relief,5
lookforward,sadness,14
lookforward,surprise,4
lookforward,worry,23
forwardget,boredom,1
forwardget,surprise,1
getpast,boredom,1
pastchapter,boredom,1
chapterannoyin,boredom,1
annoyinmuch,boredom,1
muchwanna,boredom,1
wannacant,boredom,1
mentionbus,boredom,1
buswa,boredom,1
buswa,relief,1
wasloooow,boredom,1
sloooowone,boredom,1
onehour,boredom,2
onehour,happiness,1
onehour,neutral,1
onehour,surprise,1
onehour,worry,2
dittofriend,boredom,1
friendbore,boredom,1
friendbore,hate,1
boreoop,boredom,1
oopexcit,boredom,1
excitproblem,boredom,1
stucktraffic,boredom,1
stucktraffic,hate,1
stucktraffic,neutral,2
stucktraffic,sadness,2
stucktraffic,surprise,1
stucktraffic,worry,1
actualmanag,boredom,1
managpurchas,boredom,1
purchasanyth,boredom,1
anythovi,boredom,1
ovistore,boredom,1
storeyet,boredom,1
yetconstant,boredom,1
yetconstant,neutral,1
constantserver,boredom,1
servererror,boredom,1
errorcheck,boredom,1
homelike,boredom,1
homelike,sadness,1
likestay,boredom,1
likestay,relief,1
staywork,boredom,1
staywork,neutral,1
workalon,boredom,1
mikeybore,boredom,1
tiresick,boredom,1
tiresick,sadness,1
tiresick,worry,2
sicktime,boredom,1
sicktime,worry,1
manbore,boredom,1
boretoday,boredom,1
boretoday,enthusiasm,1
boretoday,sadness,1
boretoday,worry,1
todaytweet,boredom,1
todaytweet,worry,2
tweetguy,boredom,1
oksuper,boredom,1
superbore,boredom,1
superbore,sadness,1
superbore,worry,1
guessone,boredom,1
oneel,boredom,1
oneel,fun,1
oneel,happiness,1
oneel,neutral,1
oneel,sadness,1
oneel,surprise,1
oneel,worry,5
longestflight,boredom,1
flightever,boredom,1
everparticular,boredom,1
particularunpleas,boredom,1
unpleasuncomfort,boredom,1
uncomfortrealli,boredom,1
reallilong,boredom,1
reallilong,hate,1
reallilong,neutral,1
reallilong,worry,1
jross,boredom,1
rossleav,boredom,1
leavkiller,boredom,1
killerstill,boredom,1
stillsing,boredom,1
stillsing,fun,1
singrun,boredom,1
runtitl,boredom,1
titledit,boredom,1
editmusic,boredom,1
musichappi,boredom,1
dontlike,boredom,1
dontlike,hate,2
dontlike,love,1
dontlike,neutral,1
dontlike,sadness,5
dontlike,worry,6
likesinc,boredom,1
sincver,boredom,1
verlike,boredom,1
likevista,boredom,1
thinkstudi,boredom,1
studiha,boredom,1
studiha,worry,1
harealli,boredom,1
harealli,fun,1
harealli,happiness,1
harealli,love,1
harealli,neutral,1
harealli,sadness,3
reallistart,boredom,1
reallistart,enthusiasm,1
starttake,boredom,1
starttake,hate,1
taketoll,boredom,1
taketoll,empty,1
hanew,boredom,1
hanew,sadness,2
newsuitcas,boredom,1
suitcasbloodi,boredom,1
bloodiindecic,boredom,1
indeciceverytim,boredom,1
everytimwant,boredom,1
wantbuy,boredom,1
wantbuy,neutral,2
wantbuy,sadness,4
wantbuy,surprise,1
wantbuy,worry,1
buysometh,boredom,1
buysometh,neutral,1
somethtake,boredom,1
takehour,boredom,1
takehour,worry,1
heysuck,boredom,1
suckanybodi,boredom,1
anybodiim,boredom,1
borecommon,boredom,1
commonanswear,boredom,1
boremusiic,boredom,1
musiicbox,boredom,1
foshizzl,boredom,1
shizzlbore,boredom,1
borewanna,boredom,1
borewanna,enthusiasm,1
borewanna,happiness,1
gosometh,boredom,1
gosometh,hate,1
somethwish,boredom,1
wishwent,boredom,1
wentpisay,boredom,1
pisaytoday,boredom,1
todayoh,boredom,1
todayoh,surprise,1
ohwellz,boredom,1
wellzwonder,boredom,1
eventhough,boredom,1
eventhough,enthusiasm,2
eventhough,fun,2
eventhough,happiness,7
eventhough,love,4
eventhough,neutral,4
eventhough,relief,2
eventhough,sadness,2
eventhough,worry,5
thoughonli,boredom,1
onlisaturday,boredom,1
onlisaturday,worry,1
saturdaymorn,boredom,1
saturdaymorn,hate,1
saturdaymorn,relief,1
saturdaymorn,sadness,3
mornfeel,boredom,1
mornfeel,worry,3
likeweekend,boredom,1
likeweekend,relief,1
weekendalreadi,boredom,1
